record_id,name_1,name_2,ccle_id,disease,organism,sex,age_at_sample,tissue,histology,culture,uuid_correct,filename,
966,NUGC-3,NUGC3; NU-GC-3,NUGC3_STOMACH,Gastric adenocarcinoma,Homo sapiens,Male,72,stomach,carcinoma,Adherent,00939120-82ce-4fca-9fd2-77eb4e52c546,G26245.NUGC-3.2.bam,
573,KG-1-C,KG-1C; KG1C; KG-1,KG1C_CENTRAL_NERVOUS_SYSTEM,Oligodendroglioma,Homo sapiens,Male,13,,,,009d7f14-c6fd-42c5-9b9f-00dff58644a8,G30640.KG-1-C.1.bam,
1363,TT,MTC-TT,TT_THYROID,Hereditary thyroid gland medullary carcinoma,Homo sapiens,Female,77,thyroid,carcinoma,Adherent,00f02b84-6d71-4c5e-b92a-0ebce0d43f9d,G30571.TT.1.bam,
1146,SHP-77,SHP77; Shadyside Hospital Pittsburgh-77,SHP77_LUNG,Small cell lung carcinoma,Homo sapiens,Male,54,lung,carcinoma,Semi-Adherent,01165e99-ced0-41fd-b5f9-661c0a0a6e63,G27260.SHP-77.1.bam,
495,IA-LM,IALM,IALM_LUNG,Large cell lung carcinoma,Homo sapiens,Male,,lung,carcinoma,Adherent,01520b32-7a1c-43c5-9471-a7bb2eac9e94,G41716.IA-LM.5.bam,
1425,YD-10B,YD10B,YD10B_UPPER_AERODIGESTIVE_TRACT,Tongue squamous cell carcinoma,Homo sapiens,Male,67,,,,016fa736-7ff0-4d35-b01c-69d3040c0b8f,G30582.YD-10B.1.bam,
1318,T1-73,TI-73; T173,T173_BONE,Osteosarcoma,Homo sapiens,unknown,,,,,019cafc2-afc0-4668-839e-3e4d930f53f9,G30572.T1-73.1.bam,
1149,SiMa,SIMA,SIMA_AUTONOMIC_GANGLIA,Adrenal gland neuroblastoma,Homo sapiens,Male,1.67,autonomic_ganglia,neuroblastoma,Adherent,01bcb335-007e-49e5-964c-c58ad06946ef,G27482.SIMA.2.bam,
453,Hs 839.T,Hs839T,HS839T_SKIN,Melanoma,Homo sapiens,Female,42,,,,02743924-8960-4a75-ac62-d3b879456aaf,G28811.Hs_839.T.3.bam,
126,CCF-STTG1,CCFSTTG1; STTG1,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,Astrocytoma,Homo sapiens,Female,68,central_nervous_system,glioma,Adherent,029c795d-8ea0-406f-8ab9-2a719778122d,G27348.CCF-STTG1.1.bam,
581,KM12,KM-12; KM.12,KM12_LARGE_INTESTINE,Colon carcinoma,Homo sapiens,unknown,,large_intestine,carcinoma,Adherent,02b56f2a-6813-4afe-88be-50c00ed9db55,G26202.KM12.2.bam,
999,OS-RC-2,RC-2,OSRC2_KIDNEY,Renal cell carcinoma,Homo sapiens,Male,52,kidney,carcinoma,Adherent,02d99fb4-8876-41f2-807e-20d75a827b36,G28615.OS-RC-2.1.bam,
1250,SNU-620,SNU620; NCI-SNU-620,SNU620_STOMACH,Gastric adenocarcinoma,Homo sapiens,Female,59,,,,02fd51e3-fdda-4cca-b07c-1f13ecb5112b,G27488.SNU-620.2.bam,
1281,SU.86.86,SU 86.86; SU-86-86; Su-86-86; SU86.86; SU86-86; SU86_86; Su86_86; SU8686; SU.86,SU8686_PANCREAS,Pancreatic adenocarcinoma,Homo sapiens,Female,57,pancreas,carcinoma,Adherent,036c14a2-c62c-4a40-827b-82a9ba54acbd,G27208.SU.86.86.1.bam,
993,ONCO-DG-1,ONCO-DG 1; ONCO-DG1; ONCODG1,ONCODG1_OVARY,High grade ovarian serous adenocarcinoma,Homo sapiens,Female,60,,,,03764c5c-1e94-4b99-a4b5-e6b271f315dd,G28614.ONCO-DG-1.1.bam,
21,A-172,A172; A 172; A-172 MG; A-172MG,A172_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Male,53,central_nervous_system,glioma,Adherent,039ac444-24a7-4753-b414-ef89d85ab13b,G26175.A172.2.bam,
612,KP-4,KP 4; KP4,KP4_PANCREAS,Pancreatic adenosquamous carcinoma,Homo sapiens,Male,50,pancreas,carcinoma,Adherent,03bf73e6-b844-449c-82ae-7417f519f4d2,G26257.KP4.2.bam,
755,MKN45,MKN-45; MKN 45,MKN45_STOMACH,Gastric adenocarcinoma,Homo sapiens,Female,62,stomach,carcinoma,Adherent,03e4ced2-8d21-4ee4-92f8-901657bc5672,G25238.MKN-45.1.bam,
